label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
s,minestrone,S14,all,str,0.664147965911928,0.80340958473659,-1.22755824997597,-0.210963728267078,female,str,0.80340958473659|-1.22755824997597|-0.210963728267078
s,maestrale,S14,all,str,1.09032998484471,1.27373000888819,-1.3800788509946,-0.326474568428606,female,str,1.27373000888819|-1.3800788509946|-0.326474568428606
ʃː,l’ambasciata,S14,all,ʃ,-0.869111209420709,-1.58074539112294,0.0317353328681327,-0.448411028084447,female,ʃː,-1.58074539112294|0.0317353328681327|-0.448411028084447
sː,assenza,S14,all,s,0.924103451052978,0.538935197284729,0.379735230808364,-0.926534344702254,female,sː,0.538935197284729|0.379735230808364|-0.926534344702254
s,estremo,S14,all,str,0.546928861131536,0.21087090924452,-0.63638158256354,-0.696256011611679,female,str,0.21087090924452|-0.63638158256354|-0.696256011611679
s,astratto,S14,all,str,0.685807723168106,0.399902543808606,0.182022111200722,-0.734858865790198,female,str,0.399902543808606|0.182022111200722|-0.734858865790198
ʃː,lasciare,S14,all,ʃ,-0.597304625316992,-1.2321579326323,0.213316183279041,-0.518390734428713,female,ʃː,-1.2321579326323|0.213316183279041|-0.518390734428713
s,così,S14,all,s,0.174874227831252,-0.238044353881237,-0.943702535603249,-0.596815872119398,female,s,-0.238044353881237|-0.943702535603249|-0.596815872119398
s,mostrò,S14,all,str,0.540529609848703,0.867302936770497,-1.00854361755618,0.0132102946767889,female,str,0.867302936770497|-1.00854361755618|0.0132102946767889
ʃː,uscì,S14,all,ʃ,-0.67404010914816,-0.98522016434744,0.1398461201277,-0.0489124472308177,female,ʃː,-0.98522016434744|0.1398461201277|-0.0489124472308177
s,l'apostrofo,S14,all,str,0.173614529070156,0.322382894958212,-0.86960824047155,0.0400930420928945,female,str,0.322382894958212|-0.86960824047155|0.0400930420928945
s,l'inchiostro,S14,all,str,0.409325783106741,0.490177081866452,-0.698519048042665,-0.181418522613982,female,str,0.490177081866452|-0.698519048042665|-0.181418522613982
sː,Massimo,S14,all,s,0.489431701686948,0.310711236138442,-0.11756122127372,-0.518663013467638,female,sː,0.310711236138442|-0.11756122127372|-0.518663013467638
sː,principessa,S14,all,s,0.623835884585318,-0.0196801714044909,0.33441936826921,-1.06741259799949,female,sː,-0.0196801714044909|0.33441936826921|-1.06741259799949
s,finestra,S14,all,str,0.985173180899768,1.6747546649212,-1.72466643033513,0.177767750226393,female,str,1.6747546649212|-1.72466643033513|0.177767750226393
s,maestro,S14,all,str,0.72206587268159,0.75518484615517,-1.25642871411872,-0.339991824038857,female,str,0.75518484615517|-1.25642871411872|-0.339991824038857
ʃː,crescere,S14,all,ʃ,-0.416489155470255,-0.980941048124577,-0.322175395950277,-0.486466157707903,female,ʃː,-0.980941048124577|-0.322175395950277|-0.486466157707903
sː,messa,S14,all,s,0.984760554150359,0.557043227913384,0.497416151922456,-1.00916428497803,female,sː,0.557043227913384|0.497416151922456|-1.00916428497803
s,destra,S14,all,str,1.07252350305485,1.37349274951973,-0.57565931731863,-0.199175250521483,female,str,1.37349274951973|-0.57565931731863|-0.199175250521483
s,nostro,S14,all,str,1.07892598064579,1.07176999155076,-0.930495088489743,-0.560563696463644,female,str,1.07176999155076|-0.930495088489743|-0.560563696463644
ʃː,liscio,S14,all,ʃ,-0.740577201781273,-1.19544400824629,-0.114492904415426,-0.182337295089832,female,ʃː,-1.19544400824629|-0.114492904415426|-0.182337295089832
sː,passeggiata,S14,all,s,0.816934215247011,0.449416235607079,-0.198523052666761,-0.866814597733489,female,sː,0.449416235607079|-0.198523052666761|-0.866814597733489
s,claustrofobia,S14,all,str,-0.704843733893986,-0.503739519207253,-0.824708167166181,0.398181323215389,female,str,-0.503739519207253|-0.824708167166181|0.398181323215389
s,l’astronave,S14,all,str,0.756661235913113,0.89372949245897,-0.406335750887808,-0.245531635839622,female,str,0.89372949245897|-0.406335750887808|-0.245531635839622
s,istruttore,S14,all,str,0.861510700281963,0.935306616444239,-0.112822464820613,-0.310137101231071,female,str,0.935306616444239|-0.112822464820613|-0.310137101231071
s,costruire,S14,all,str,0.305396691837072,0.506897229714901,-1.14375833347696,0.100161295031376,female,str,0.506897229714901|-1.14375833347696|0.100161295031376
ʃː,asciugamano,S14,all,ʃ,-0.66934786203186,-1.08615890883564,-0.241431400004903,-0.180538801897931,female,ʃː,-1.08615890883564|-0.241431400004903|-0.180538801897931
ʃː,discendenza,S14,all,ʃ,-0.546769377897208,-1.02916321454451,-0.110926177263135,-0.309931307283503,female,ʃː,-1.02916321454451|-0.110926177263135|-0.309931307283503
z,enfasi,S14,all,s,0.767498289333633,0.636759408903778,0.379825162835816,-0.545355689157879,female,s,0.636759408903778|0.379825162835816|-0.545355689157879
s,sana,S14,all,s,0.249015891099469,-0.526021976538259,-0.109588747659846,-1.06757591141049,female,s,-0.526021976538259|-0.109588747659846|-1.06757591141049
s,sede,S14,all,s,0.565896752901686,-0.344696779584038,-0.295864043213712,-1.33552994335633,female,s,-0.344696779584038|-0.295864043213712|-1.33552994335633
s,sole,S14,all,s,-0.0470748250103897,-0.821401712985339,-0.386144146519914,-0.840520969369243,female,s,-0.821401712985339|-0.386144146519914|-0.840520969369243
s,strega,S14,all,str,0.444710758057556,0.598180648060521,-2.43642291094666,-0.199528177098523,female,str,0.598180648060521|-2.43642291094666|-0.199528177098523
s,strofa,S14,all,str,0.541996838567924,0.311457210972042,-0.776315831282698,-0.504177998372503,female,str,0.311457210972042|-0.776315831282698|-0.504177998372503
s,strada,S14,all,str,0.687774135566249,1.30978472855297,-2.25906952230152,0.35494575733566,female,str,1.30978472855297|-2.25906952230152|0.35494575733566
ʃ,scienza,S14,all,ʃ,-0.527213153552659,-1.20297674093628,-0.203925805273634,-0.574330500934374,female,ʃː,-1.20297674093628|-0.203925805273634|-0.574330500934374
ʃ,scena,S14,all,ʃ,-0.694460366373737,-1.14805295391538,-0.288708122947865,-0.229396326547646,female,ʃː,-1.14805295391538|-0.288708122947865|-0.229396326547646
ʃ,sciolto,S14,all,ʃ,-0.783075644031421,-1.36816492445168,-0.428736055021909,-0.318241038572229,female,ʃː,-1.36816492445168|-0.428736055021909|-0.318241038572229
sː,possibile,S14,all,s,0.397306939342049,-0.047956680669015,0.0833564538659062,-0.754114915336893,female,sː,-0.047956680669015|0.0833564538659062|-0.754114915336893
s,dimostrato,S14,all,str,-0.259188351730946,-0.00980112434413342,-0.930979716370854,0.429447056659029,female,str,-0.00980112434413342|-0.930979716370854|0.429447056659029
s,minestrone,S14,all,str,0.647237510386885,0.654512353641813,-0.783130567608998,-0.444579464785201,female,str,0.654512353641813|-0.783130567608998|-0.444579464785201
s,maestrale,S14,all,str,0.979358056924293,0.479429460938083,-0.294069951163906,-1.02882564858189,female,str,0.479429460938083|-0.294069951163906|-1.02882564858189
ʃː,l’ambasciata,S14,all,ʃ,-0.75221398449414,-1.44081307300385,-0.0578787765642807,-0.481144233728781,female,ʃː,-1.44081307300385|-0.0578787765642807|-0.481144233728781
sː,assenza,S14,all,s,0.899902395578204,0.250607527710005,0.00949732471536609,-1.25763159178081,female,sː,0.250607527710005|0.00949732471536609|-1.25763159178081
s,estremo,S14,all,str,1.09874196007595,1.76600847144628,-1.41261142415133,0.24936834213258,female,str,1.76600847144628|-1.41261142415133|0.24936834213258
s,astratto,S14,all,str,0.612477150433914,0.486462232774077,-0.920954227431902,-0.477363354002293,female,str,0.486462232774077|-0.920954227431902|-0.477363354002293
ʃː,lasciare,S14,all,ʃ,-0.47564924044797,-1.2114387778929,0.366278193056309,-0.654625419487177,female,ʃː,-1.2114387778929|0.366278193056309|-0.654625419487177
s,così,S14,all,s,0.56583052550077,0.180787536523551,-0.163408339056877,-0.779345063582281,female,s,0.180787536523551|-0.163408339056877|-0.779345063582281
s,mostrò,S14,all,str,0.466529926218178,0.61950706845183,-0.295526353269588,-0.11597241163025,female,str,0.61950706845183|-0.295526353269588|-0.11597241163025
ʃː,uscì,S14,all,ʃ,-0.654338101161638,-1.1032561335248,-0.00418387695448211,-0.233347520957746,female,ʃː,-1.1032561335248|-0.00418387695448211|-0.233347520957746
s,l'apostrofo,S14,all,str,-0.187691144014436,-0.257567255597262,-0.354725450183686,0.0207521439464915,female,str,-0.257567255597262|-0.354725450183686|0.0207521439464915
s,l'inchiostro,S14,all,str,0.536471318967495,0.78880524719552,-1.57915918549073,0.0769520364541831,female,str,0.78880524719552|-1.57915918549073|0.0769520364541831
sː,Massimo,S14,all,s,0.967134452084707,0.799117740785046,-0.267540222304715,-0.687915102462612,female,sː,0.799117740785046|-0.267540222304715|-0.687915102462612
sː,principessa,S14,all,s,0.856263001182404,0.251302700684679,0.254934400043594,-1.13265019144148,female,sː,0.251302700684679|0.254934400043594|-1.13265019144148
s,finestra,S14,all,str,0.771456280570106,1.0999110889912,-0.502823327781529,-0.0223061573153661,female,str,1.0999110889912|-0.502823327781529|-0.0223061573153661
s,maestro,S14,all,str,0.608686520008277,0.585401961184975,-1.28818582945879,-0.319026057975252,female,str,0.585401961184975|-1.28818582945879|-0.319026057975252
ʃː,crescere,S14,all,ʃ,-0.957457707514947,-1.62033436933664,-0.0645798682903959,-0.318566412333451,female,ʃː,-1.62033436933664|-0.0645798682903959|-0.318566412333451
sː,messa,S14,all,s,0.998340997693674,0.462742592782457,-0.128460482466424,-1.16584079147464,female,sː,0.462742592782457|-0.128460482466424|-1.16584079147464
s,destra,S14,all,str,0.77395042927011,0.861083061556837,-0.612210360426013,-0.275645456809656,female,str,0.861083061556837|-0.612210360426013|-0.275645456809656
s,nostro,S14,all,str,0.662020676630502,0.828169050040721,-1.2196531273315,-0.116138738641324,female,str,0.828169050040721|-1.2196531273315|-0.116138738641324
ʃː,liscio,S14,all,ʃ,-0.652108729743358,-1.0577329456463,-0.139067112117309,-0.16085388033295,female,ʃː,-1.0577329456463|-0.139067112117309|-0.16085388033295
sː,passeggiata,S14,all,s,0.524890940308734,0.016461724081865,0.557344446806006,-0.842076736868515,female,sː,0.016461724081865|0.557344446806006|-0.842076736868515
s,claustrofobia,S14,all,str,-0.489587859169529,-0.28906286938598,-0.517587538989539,0.455660266717879,female,str,-0.28906286938598|-0.517587538989539|0.455660266717879
s,l’astronave,S14,all,str,1.25323482248355,1.51843293173556,-0.461503987221166,-0.290914253124433,female,str,1.51843293173556|-0.461503987221166|-0.290914253124433
s,istruttore,S14,all,str,0.70641702982254,0.646994166926201,-0.111007760919314,-0.404839621011686,female,str,0.646994166926201|-0.111007760919314|-0.404839621011686
s,costruire,S14,all,str,-0.189273579834396,-0.0864207532792905,-0.704132516057819,0.132235188590683,female,str,-0.0864207532792905|-0.704132516057819|0.132235188590683
ʃː,asciugamano,S14,all,ʃ,-0.735295629530624,-1.0835590166586,-0.432196852476223,-0.0512797848469042,female,ʃː,-1.0835590166586|-0.432196852476223|-0.0512797848469042
ʃː,discendenza,S14,all,ʃ,-0.488146163696882,-1.03269327245933,0.162544957394509,-0.382708449565307,female,ʃː,-1.03269327245933|0.162544957394509|-0.382708449565307
z,enfasi,S14,all,s,0.610637447698057,0.279584192961241,0.219853181567815,-0.677471675249012,female,s,0.279584192961241|0.219853181567815|-0.677471675249012
s,sana,S14,all,s,0.662715331664729,-0.23551190592497,-0.776029310269547,-1.25992859204871,female,s,-0.23551190592497|-0.776029310269547|-1.25992859204871
s,sede,S14,all,s,0.310828297345239,-0.808641044391295,0.0509429026689329,-1.40145943259989,female,s,-0.808641044391295|0.0509429026689329|-1.40145943259989
s,sole,S14,all,s,0.673630779739151,0.0995949142315454,0.246842252471322,-1.03529155619816,female,s,0.0995949142315454|0.246842252471322|-1.03529155619816
s,strega,S14,all,str,-0.275447285085308,0.228500622840809,-1.49235634749754,0.686838359088839,female,str,0.228500622840809|-1.49235634749754|0.686838359088839
s,strofa,S14,all,str,0.540563400647711,0.686529873177979,-1.58405338178242,-0.167954179618222,female,str,0.686529873177979|-1.58405338178242|-0.167954179618222
s,strada,S14,all,str,0.514722060050886,0.583328835208522,-0.61205712054923,-0.181206934639347,female,str,0.583328835208522|-0.61205712054923|-0.181206934639347
ʃ,scienza,S14,all,ʃ,-0.710634773344554,-1.37440040943741,-0.0416416471370595,-0.426303555574042,female,ʃː,-1.37440040943741|-0.0416416471370595|-0.426303555574042
ʃ,scena,S14,all,ʃ,-0.587632454368921,-1.21242576978621,-0.0648746652350253,-0.454724081662092,female,ʃː,-1.21242576978621|-0.0648746652350253|-0.454724081662092
ʃ,sciolto,S14,all,ʃ,-0.709106471049085,-1.22720211438365,-0.346190664524465,-0.290613650379047,female,ʃː,-1.22720211438365|-0.346190664524465|-0.290613650379047
sː,possibile,S14,all,s,0.728920183297185,0.442640890492907,-0.124820907441174,-0.736665794188379,female,sː,0.442640890492907|-0.124820907441174|-0.736665794188379
s,dimostrato,S14,all,str,0.241743260230104,0.497987974137967,-0.882935447811297,0.225149646492259,female,str,0.497987974137967|-0.882935447811297|0.225149646492259
s,minestrone,S14,all,str,0.667496762326903,0.684045999690098,-0.797653760252442,-0.341739270157269,female,str,0.684045999690098|-0.797653760252442|-0.341739270157269
s,maestrale,S14,all,str,0.911883106414837,0.609733607977088,-0.525370304635961,-0.787892848833404,female,str,0.609733607977088|-0.525370304635961|-0.787892848833404
ʃː,l’ambasciata,S14,all,ʃ,-0.76201215628475,-1.47355538614694,-0.0483180136034282,-0.551024222629141,female,ʃː,-1.47355538614694|-0.0483180136034282|-0.551024222629141
sː,assenza,S14,all,s,0.816455030939518,0.207050658421246,0.378750102766583,-1.13125031898003,female,sː,0.207050658421246|0.378750102766583|-1.13125031898003
s,estremo,S14,all,str,0.664110863812874,0.404608511576758,-0.831681834647045,-0.621325444441439,female,str,0.404608511576758|-0.831681834647045|-0.621325444441439
s,astratto,S14,all,str,1.04821887184937,1.81692810040128,-1.31525273531017,0.276836032345191,female,str,1.81692810040128|-1.31525273531017|0.276836032345191
ʃː,lasciare,S14,all,ʃ,-0.359190658633281,-1.03996851508004,0.0519048718672262,-0.701618265585243,female,ʃː,-1.03996851508004|0.0519048718672262|-0.701618265585243
s,così,S14,all,s,-0.00936855727449486,-0.439091582815844,0.288217391792669,-0.488843946618383,female,s,-0.439091582815844|0.288217391792669|-0.488843946618383
s,mostrò,S14,all,str,0.904463595545198,1.27797496105101,-1.21794042522616,-0.0575392864372917,female,str,1.27797496105101|-1.21794042522616|-0.0575392864372917
ʃː,uscì,S14,all,ʃ,-0.218985810792664,-0.707930582573041,0.207945427799392,-0.490095621910534,female,ʃː,-0.707930582573041|0.207945427799392|-0.490095621910534
s,l'apostrofo,S14,all,str,-0.14004935207198,0.20053288427308,-1.11701048807578,0.424174870666748,female,str,0.20053288427308|-1.11701048807578|0.424174870666748
s,l'inchiostro,S14,all,str,-0.108626449941208,-0.246592285183449,-0.472241260481196,-0.0637913697916421,female,str,-0.246592285183449|-0.472241260481196|-0.0637913697916421
sː,Massimo,S14,all,s,0.901943325005752,0.517505544553601,0.0856177011099892,-0.941079305666533,female,sː,0.517505544553601|0.0856177011099892|-0.941079305666533
sː,principessa,S14,all,s,0.792268553113768,0.261877329286509,0.400481150006612,-1.02702733073975,female,sː,0.261877329286509|0.400481150006612|-1.02702733073975
s,finestra,S14,all,str,1.13598568396412,1.33285146489759,-0.720247913395323,-0.389312362458471,female,str,1.33285146489759|-0.720247913395323|-0.389312362458471
s,maestro,S14,all,str,0.726719172705854,0.396106173030016,-0.759644380148532,-0.607282764736768,female,str,0.396106173030016|-0.759644380148532|-0.607282764736768
ʃː,crescere,S14,all,ʃ,-0.362148046179785,-0.910508918350981,-0.0349033055602089,-0.44537520278338,female,ʃː,-0.910508918350981|-0.0349033055602089|-0.44537520278338
sː,messa,S14,all,s,0.947940964211041,0.559305761986618,0.4282178017432,-0.952114087066724,female,sː,0.559305761986618|0.4282178017432|-0.952114087066724
s,destra,S14,all,str,0.937515024272455,1.4547853775099,-0.95695320498305,0.131288562236138,female,str,1.4547853775099|-0.95695320498305|0.131288562236138
s,nostro,S14,all,str,0.355561456732211,0.680525622023407,-1.1412540331949,0.132831618533602,female,str,0.680525622023407|-1.1412540331949|0.132831618533602
ʃː,liscio,S14,all,ʃ,-0.426048148683882,-0.861407784194149,-0.119995237896432,-0.306429404132184,female,ʃː,-0.861407784194149|-0.119995237896432|-0.306429404132184
sː,passeggiata,S14,all,s,0.908863616875398,0.392415135096836,-0.242274792294057,-1.12748265675872,female,sː,0.392415135096836|-0.242274792294057|-1.12748265675872
s,claustrofobia,S14,all,str,-0.352501077311401,-0.239303123790374,-0.340319864201832,0.287495496901219,female,str,-0.239303123790374|-0.340319864201832|0.287495496901219
s,l’astronave,S14,all,str,0.816612887339989,0.821858455117429,-0.942350910079355,-0.452224776886608,female,str,0.821858455117429|-0.942350910079355|-0.452224776886608
s,istruttore,S14,all,str,0.948860708280658,1.71584727520305,-1.23339011597025,0.401228843148439,female,str,1.71584727520305|-1.23339011597025|0.401228843148439
s,costruire,S14,all,str,-0.0104081781630208,-0.220883556821617,-0.583126327545515,-0.222648791668193,female,str,-0.220883556821617|-0.583126327545515|-0.222648791668193
ʃː,asciugamano,S14,all,ʃ,-0.640511830684105,-1.14536317743201,-0.632189419293634,-0.273264782431073,female,ʃː,-1.14536317743201|-0.632189419293634|-0.273264782431073
ʃː,discendenza,S14,all,ʃ,-0.596669856025042,-1.02838624754094,0.00138236057934136,-0.233657813143076,female,ʃː,-1.02838624754094|0.00138236057934136|-0.233657813143076
z,enfasi,S14,all,s,-0.116300076995784,-0.639277846547873,0.454134827765705,-0.504291565121639,female,s,-0.639277846547873|0.454134827765705|-0.504291565121639
s,sana,S14,all,s,0.377259738651145,-0.620570869724683,-0.735619827327561,-1.31709373212564,female,s,-0.620570869724683|-0.735619827327561|-1.31709373212564
s,sede,S14,all,s,0.814226627732783,0.0204633547642284,-0.226814881164359,-1.35786974326602,female,s,0.0204633547642284|-0.226814881164359|-1.35786974326602
s,sole,S14,all,s,0.0812183273772137,-0.567938122155197,0.208224395513806,-0.735564397860165,female,s,-0.567938122155197|0.208224395513806|-0.735564397860165
s,strega,S14,all,str,0.600383258589827,0.364651035694641,-1.24490837330613,-0.549164916577798,female,str,0.364651035694641|-1.24490837330613|-0.549164916577798
s,strofa,S14,all,str,0.25954647519152,0.341703447351728,-1.45417192343142,-0.133866723574204,female,str,0.341703447351728|-1.45417192343142|-0.133866723574204
s,strada,S14,all,str,-0.0593751491649082,0.10026671869077,-1.72321716773282,0.0775657409090749,female,str,0.10026671869077|-1.72321716773282|0.0775657409090749
ʃ,scienza,S14,all,ʃ,-0.590854341270373,-1.17756861191201,0.0278569766046036,-0.420997006795521,female,ʃː,-1.17756861191201|0.0278569766046036|-0.420997006795521
ʃ,scena,S14,all,ʃ,-0.657584693343941,-1.26511338904174,-0.0429479985801272,-0.422020903587931,female,ʃː,-1.26511338904174|-0.0429479985801272|-0.422020903587931
ʃ,sciolto,S14,all,ʃ,-0.671334940042106,-1.06695835184683,-0.253984611270672,-0.147359540231777,female,ʃː,-1.06695835184683|-0.253984611270672|-0.147359540231777
sː,possibile,S14,all,s,0.468939975380021,0.137703245852088,-0.20450388120099,-0.646954824834208,female,sː,0.137703245852088|-0.20450388120099|-0.646954824834208
s,dimostrato,S14,all,str,0.116900657830025,0.121112245396516,-0.81796072327995,-0.109567770318754,female,str,0.121112245396516|-0.81796072327995|-0.109567770318754
s,minestrone,S14,all,str,0.979599868811368,1.12517037654445,-0.997984661188953,-0.349325565954642,female,str,1.12517037654445|-0.997984661188953|-0.349325565954642
s,maestrale,S14,all,str,0.770464500259682,0.487610264951505,-1.02918539868951,-0.680166913137976,female,str,0.487610264951505|-1.02918539868951|-0.680166913137976
ʃː,l’ambasciata,S14,all,ʃ,-0.817997483812358,-1.35210318414087,-0.0815255801494858,-0.293985972330933,female,ʃː,-1.35210318414087|-0.0815255801494858|-0.293985972330933
sː,assenza,S14,all,s,0.961349725557687,0.32089351271361,0.0527424016251657,-1.23691885109772,female,sː,0.32089351271361|0.0527424016251657|-1.23691885109772
s,estremo,S14,all,str,1.25190577604316,1.15866764553374,-1.56599579853143,-0.624542623864051,female,str,1.15866764553374|-1.56599579853143|-0.624542623864051
s,astratto,S14,all,str,0.775410802620872,0.913742104041951,-0.379376069976254,-0.300239590947311,female,str,0.913742104041951|-0.379376069976254|-0.300239590947311
ʃː,lasciare,S14,all,ʃ,-0.446670944856275,-1.09560610413305,0.0360619348579157,-0.579827896750282,female,ʃː,-1.09560610413305|0.0360619348579157|-0.579827896750282
s,così,S14,all,s,0.113795028942123,-0.471204825466002,-0.670983753944058,-0.760606994807925,female,s,-0.471204825466002|-0.670983753944058|-0.760606994807925
s,mostrò,S14,all,str,0.987341748225014,1.30835582949455,-0.987178359631102,-0.186867976080596,female,str,1.30835582949455|-0.987178359631102|-0.186867976080596
ʃː,uscì,S14,all,ʃ,-0.334581986603992,-0.911883730167311,-0.041407909336896,-0.559434660044215,female,ʃː,-0.911883730167311|-0.041407909336896|-0.559434660044215
s,l'apostrofo,S14,all,str,-0.213456078319957,-0.140088390434255,-0.269496886949997,0.124251082604749,female,str,-0.140088390434255|-0.269496886949997|0.124251082604749
s,l'inchiostro,S14,all,str,0.617502370343973,1.00145573614598,-1.38130947198834,0.160772004623135,female,str,1.00145573614598|-1.38130947198834|0.160772004623135
sː,Massimo,S14,all,s,0.789352260585339,0.615239306881857,0.212343734881233,-0.62522331047339,female,sː,0.615239306881857|0.212343734881233|-0.62522331047339
sː,principessa,S14,all,s,0.792493045441129,0.273894257117393,0.397349843962432,-1.03456599983707,female,sː,0.273894257117393|0.397349843962432|-1.03456599983707
s,finestra,S14,all,str,0.930800080993426,0.799426137941001,-1.34570779703932,-0.557119957457147,female,str,0.799426137941001|-1.34570779703932|-0.557119957457147
s,maestro,S14,all,str,0.612393809193295,0.637089589929869,-1.51049904340294,-0.259104236451862,female,str,0.637089589929869|-1.51049904340294|-0.259104236451862
ʃː,crescere,S14,all,ʃ,-0.514732751209352,-1.12704550786271,-0.257264437628791,-0.463992855102432,female,ʃː,-1.12704550786271|-0.257264437628791|-0.463992855102432
sː,messa,S14,all,s,0.857920265927077,0.283452821639131,0.582457394073313,-1.09611791116429,female,sː,0.283452821639131|0.582457394073313|-1.09611791116429
s,destra,S14,all,str,0.788257240321222,0.866987539242952,-0.856828762953397,-0.319421418918696,female,str,0.866987539242952|-0.856828762953397|-0.319421418918696
s,nostro,S14,all,str,0.688258676236994,0.591964018014809,-0.700503251401225,-0.493048389185216,female,str,0.591964018014809|-0.700503251401225|-0.493048389185216
ʃː,liscio,S14,all,ʃ,-0.699151782109661,-1.01483389798689,-0.146308371964795,-0.033424695185844,female,ʃː,-1.01483389798689|-0.146308371964795|-0.033424695185844
sː,passeggiata,S14,all,s,1.00215269404478,0.357428173454833,0.478253046344453,-1.24457630754581,female,sː,0.357428173454833|0.478253046344453|-1.24457630754581
s,claustrofobia,S14,all,str,-0.230377174705909,-0.0814813938810048,-0.834830601543397,0.246369623654564,female,str,-0.0814813938810048|-0.834830601543397|0.246369623654564
s,l’astronave,S14,all,str,0.441253802184575,0.874652084685032,-0.711108670748955,0.194537013518206,female,str,0.874652084685032|-0.711108670748955|0.194537013518206
s,istruttore,S14,all,str,0.621941388278901,0.964017123381357,-0.73374117023562,0.0838628501293221,female,str,0.964017123381357|-0.73374117023562|0.0838628501293221
s,costruire,S14,all,str,-0.0346057531461907,0.269399598375596,-0.412497408542143,0.366259756609891,female,str,0.269399598375596|-0.412497408542143|0.366259756609891
ʃː,asciugamano,S14,all,ʃ,-0.540525217564812,-0.894607762297321,-0.293204748976324,-0.198651605592801,female,ʃː,-0.894607762297321|-0.293204748976324|-0.198651605592801
ʃː,discendenza,S14,all,ʃ,-0.711309554490518,-1.10699687782443,-0.0277833714829501,-0.143208193019225,female,ʃː,-1.10699687782443|-0.0277833714829501|-0.143208193019225
z,enfasi,S14,all,s,1.00149594908818,1.08074205581236,-0.138898696739247,-0.38764058223184,female,s,1.08074205581236|-0.138898696739247|-0.38764058223184
s,sana,S14,all,s,0.698304919573931,-0.108752015798002,-0.428964203993898,-1.30315218553961,female,s,-0.108752015798002|-0.428964203993898|-1.30315218553961
s,sede,S14,all,s,0.127220782710702,-0.593176261378312,-0.947494634493118,-0.937219898367616,female,s,-0.593176261378312|-0.947494634493118|-0.937219898367616
s,sole,S14,all,s,0.0721208772886586,-0.296890330095352,0.380668442460994,-0.422775518957101,female,s,-0.296890330095352|0.380668442460994|-0.422775518957101
s,strega,S14,all,str,1.09954693753175,1.36893925058322,-1.64978746782162,-0.230174967835543,female,str,1.36893925058322|-1.64978746782162|-0.230174967835543
s,strofa,S14,all,str,0.877826898718798,0.638108098347662,-1.2792231550091,-0.702739897825473,female,str,0.638108098347662|-1.2792231550091|-0.702739897825473
s,strada,S14,all,str,0.817738759733867,1.15666699923475,-1.73208577930607,-0.0654726849925712,female,str,1.15666699923475|-1.73208577930607|-0.0654726849925712
ʃ,scienza,S14,all,ʃ,-0.837275453195686,-1.49798506746287,-0.139758614828459,-0.372216962294293,female,ʃː,-1.49798506746287|-0.139758614828459|-0.372216962294293
ʃ,scena,S14,all,ʃ,-0.684325217561913,-1.32908105229473,-0.264867622803855,-0.442445560354145,female,ʃː,-1.32908105229473|-0.264867622803855|-0.442445560354145
ʃ,sciolto,S14,all,ʃ,-0.263097304520411,-0.83816313388377,-0.341044199589542,-0.52526794741349,female,ʃː,-0.83816313388377|-0.341044199589542|-0.52526794741349
sː,possibile,S15,all,s,0.946559753543304,1.16296247833911,-0.330067915518311,-0.239070716788061,male,sː,1.16296247833911|-0.330067915518311|-0.239070716788061
s,dimostrato,S15,all,str,0.489623504514467,0.234177706346291,-1.12370129687869,-0.544517626683437,male,str,0.234177706346291|-1.12370129687869|-0.544517626683437
s,minestrone,S15,all,str,1.06767896964226,1.14570635504465,-0.276750108528648,-0.441543738736559,male,str,1.14570635504465|-0.276750108528648|-0.441543738736559
s,maestrale,S15,all,str,1.25122525927416,1.28497250692766,-0.961561657093115,-0.565789570825042,male,str,1.28497250692766|-0.961561657093115|-0.565789570825042
ʃː,l’ambasciata,S15,all,ʃ,-0.787126296872136,-1.64850011206777,-0.136666040395946,-0.633019151364082,male,ʃː,-1.64850011206777|-0.136666040395946|-0.633019151364082
sː,assenza,S15,all,s,1.60289948856242,1.53115910603269,-0.448212694980191,-0.930044158388488,male,sː,1.53115910603269|-0.448212694980191|-0.930044158388488
s,estremo,S15,all,str,1.36138455586181,1.5289908471449,-0.603851126221292,-0.4769530926043,male,str,1.5289908471449|-0.603851126221292|-0.4769530926043
s,astratto,S15,all,str,1.31489978010623,1.22298384212207,-1.08992041426175,-0.761852811605991,male,str,1.22298384212207|-1.08992041426175|-0.761852811605991
ʃː,lasciare,S15,all,ʃ,-0.475884137490457,-0.932545936559825,0.0301021241358728,-0.344703695653043,male,ʃː,-0.932545936559825|0.0301021241358728|-0.344703695653043
s,così,S15,all,s,0.00196458460861646,-0.182699987845149,0.0835236553995615,-0.202462188497867,male,s,-0.182699987845149|0.0835236553995615|-0.202462188497867
s,mostrò,S15,all,str,0.752367773916943,0.331828123996997,-0.372517795703715,-0.872881004907518,male,str,0.331828123996997|-0.372517795703715|-0.872881004907518
ʃː,uscì,S15,all,ʃ,-0.730843869830358,-1.08974247299663,0.0414971532680468,-0.122004837469932,male,ʃː,-1.08974247299663|0.0414971532680468|-0.122004837469932
s,l'apostrofo,S15,all,str,0.298392044217684,0.0362348712365312,-0.0855936963592785,-0.473718798454124,male,str,0.0362348712365312|-0.0855936963592785|-0.473718798454124
s,l'inchiostro,S15,all,str,0.927371568408871,0.609827938769776,-0.759178313422425,-0.814830319207788,male,str,0.609827938769776|-0.759178313422425|-0.814830319207788
