sl_rowIdx,bundle,label,word,speaker,age,sex
967,1_rohi_w_T2602,u:,food,rohi,younger,female
968,1_rohi_w_T2603,u:,food,rohi,younger,female
969,1_rohi_w_T2604,u:,food,rohi,younger,female
970,1_rohi_w_T2605,u:,food,rohi,younger,female
971,1_rohi_w_T2606,u:,food,rohi,younger,female
972,1_rohi_w_T2607,u:,food,rohi,younger,female
973,1_rohi_w_T2608,u:,food,rohi,younger,female
974,1_rohi_w_T2609,u:,food,rohi,younger,female
975,1_rohi_w_T2610,u:,food,rohi,younger,female
976,1_rohi_w_T2701,ju:,feud,rohi,younger,female
977,1_rohi_w_T2702,ju:,feud,rohi,younger,female
978,1_rohi_w_T2703,ju:,feud,rohi,younger,female
979,1_rohi_w_T2704,ju:,feud,rohi,younger,female
980,1_rohi_w_T2705,ju:,feud,rohi,younger,female
981,1_rohi_w_T2706,ju:,feud,rohi,younger,female
982,1_rohi_w_T2707,ju:,feud,rohi,younger,female
983,1_rohi_w_T2708,ju:,feud,rohi,younger,female
984,1_rohi_w_T2709,ju:,feud,rohi,younger,female
985,1_rohi_w_T2710,ju:,feud,rohi,younger,female
986,1_rusy_w_T0301,i:,seep,rusy,younger,female
987,1_rusy_w_T0302,i:,seep,rusy,younger,female
988,1_rusy_w_T0303,i:,seep,rusy,younger,female
989,1_rusy_w_T0304,i:,seep,rusy,younger,female
990,1_rusy_w_T0305,i:,seep,rusy,younger,female
991,1_rusy_w_T0306,i:,seep,rusy,younger,female
992,1_rusy_w_T0307,i:,seep,rusy,younger,female
993,1_rusy_w_T0308,i:,seep,rusy,younger,female
994,1_rusy_w_T0309,i:,seep,rusy,younger,female
995,1_rusy_w_T0310,i:,seep,rusy,younger,female
996,1_rusy_w_T0401,u:,soup,rusy,younger,female
997,1_rusy_w_T0402,u:,soup,rusy,younger,female
998,1_rusy_w_T0403,u:,soup,rusy,younger,female
999,1_rusy_w_T0404,u:,soup,rusy,younger,female
1000,1_rusy_w_T0405,u:,soup,rusy,younger,female
1001,1_rusy_w_T0406,u:,soup,rusy,younger,female
1002,1_rusy_w_T0407,u:,soup,rusy,younger,female
1003,1_rusy_w_T0408,u:,soup,rusy,younger,female
1004,1_rusy_w_T0409,u:,soup,rusy,younger,female
1005,1_rusy_w_T0410,u:,soup,rusy,younger,female
1006,1_rusy_w_T1101,i:,heed,rusy,younger,female
1007,1_rusy_w_T1102,i:,heed,rusy,younger,female
1008,1_rusy_w_T1103,i:,heed,rusy,younger,female
1009,1_rusy_w_T1104,i:,heed,rusy,younger,female
1010,1_rusy_w_T1105,i:,heed,rusy,younger,female
1011,1_rusy_w_T1106,i:,heed,rusy,younger,female
1012,1_rusy_w_T1107,i:,heed,rusy,younger,female
1013,1_rusy_w_T1108,i:,heed,rusy,younger,female
1014,1_rusy_w_T1109,i:,heed,rusy,younger,female
1015,1_rusy_w_T1110,i:,heed,rusy,younger,female
1016,1_rusy_w_T1201,u:,who'd,rusy,younger,female
1017,1_rusy_w_T1202,u:,who'd,rusy,younger,female
1018,1_rusy_w_T1203,u:,who'd,rusy,younger,female
1019,1_rusy_w_T1204,u:,who'd,rusy,younger,female
1020,1_rusy_w_T1205,u:,who'd,rusy,younger,female
1021,1_rusy_w_T1206,u:,who'd,rusy,younger,female
1022,1_rusy_w_T1207,u:,who'd,rusy,younger,female
1023,1_rusy_w_T1208,u:,who'd,rusy,younger,female
1024,1_rusy_w_T1209,u:,who'd,rusy,younger,female
1025,1_rusy_w_T1210,u:,who'd,rusy,younger,female
1026,1_rusy_w_T1301,ju:,hewed,rusy,younger,female
1027,1_rusy_w_T1302,ju:,hewed,rusy,younger,female
1028,1_rusy_w_T1303,ju:,hewed,rusy,younger,female
1029,1_rusy_w_T1304,ju:,hewed,rusy,younger,female
1030,1_rusy_w_T1305,ju:,hewed,rusy,younger,female
1031,1_rusy_w_T1306,ju:,hewed,rusy,younger,female
1032,1_rusy_w_T1307,ju:,hewed,rusy,younger,female
1033,1_rusy_w_T1308,ju:,hewed,rusy,younger,female
1034,1_rusy_w_T1309,ju:,hewed,rusy,younger,female
1035,1_rusy_w_T1310,ju:,hewed,rusy,younger,female
1036,1_rusy_w_T1401,i:,keyed,rusy,younger,female
1037,1_rusy_w_T1402,i:,keyed,rusy,younger,female
1038,1_rusy_w_T1403,i:,keyed,rusy,younger,female
1039,1_rusy_w_T1404,i:,keyed,rusy,younger,female
1040,1_rusy_w_T1405,i:,keyed,rusy,younger,female
1041,1_rusy_w_T1406,i:,keyed,rusy,younger,female
1042,1_rusy_w_T1407,i:,keyed,rusy,younger,female
1043,1_rusy_w_T1408,i:,keyed,rusy,younger,female
1044,1_rusy_w_T1409,i:,keyed,rusy,younger,female
1045,1_rusy_w_T1410,i:,keyed,rusy,younger,female
1046,1_rusy_w_T1501,u:,cooed,rusy,younger,female
1047,1_rusy_w_T1502,u:,cooed,rusy,younger,female
1048,1_rusy_w_T1503,u:,cooed,rusy,younger,female
1049,1_rusy_w_T1504,u:,cooed,rusy,younger,female
1050,1_rusy_w_T1505,u:,cooed,rusy,younger,female
1051,1_rusy_w_T1506,u:,cooed,rusy,younger,female
1052,1_rusy_w_T1507,u:,cooed,rusy,younger,female
1053,1_rusy_w_T1508,u:,cooed,rusy,younger,female
1054,1_rusy_w_T1509,u:,cooed,rusy,younger,female
1055,1_rusy_w_T1510,u:,cooed,rusy,younger,female
1056,1_rusy_w_T1601,ju:,queued,rusy,younger,female
1057,1_rusy_w_T1602,ju:,queued,rusy,younger,female
1058,1_rusy_w_T1603,ju:,queued,rusy,younger,female
1059,1_rusy_w_T1604,ju:,queued,rusy,younger,female
1060,1_rusy_w_T1605,ju:,queued,rusy,younger,female
1061,1_rusy_w_T1606,ju:,queued,rusy,younger,female
1062,1_rusy_w_T1607,ju:,queued,rusy,younger,female
1063,1_rusy_w_T1608,ju:,queued,rusy,younger,female
1064,1_rusy_w_T1609,ju:,queued,rusy,younger,female
1065,1_rusy_w_T1610,ju:,queued,rusy,younger,female
1066,1_rusy_w_T2501,i:,feed,rusy,younger,female
1067,1_rusy_w_T2502,i:,feed,rusy,younger,female
1068,1_rusy_w_T2503,i:,feed,rusy,younger,female
1069,1_rusy_w_T2504,i:,feed,rusy,younger,female
1070,1_rusy_w_T2505,i:,feed,rusy,younger,female
1071,1_rusy_w_T2506,i:,feed,rusy,younger,female
1072,1_rusy_w_T2507,i:,feed,rusy,younger,female
1073,1_rusy_w_T2508,i:,feed,rusy,younger,female
1074,1_rusy_w_T2509,i:,feed,rusy,younger,female
1075,1_rusy_w_T2510,i:,feed,rusy,younger,female
1076,1_rusy_w_T2601,u:,food,rusy,younger,female
1077,1_rusy_w_T2602,u:,food,rusy,younger,female
1078,1_rusy_w_T2603,u:,food,rusy,younger,female
1079,1_rusy_w_T2604,u:,food,rusy,younger,female
1080,1_rusy_w_T2605,u:,food,rusy,younger,female
1081,1_rusy_w_T2606,u:,food,rusy,younger,female
1082,1_rusy_w_T2607,u:,food,rusy,younger,female
1083,1_rusy_w_T2608,u:,food,rusy,younger,female
1084,1_rusy_w_T2609,u:,food,rusy,younger,female
1085,1_rusy_w_T2610,u:,food,rusy,younger,female
1086,1_rusy_w_T2701,ju:,feud,rusy,younger,female
1087,1_rusy_w_T2702,ju:,feud,rusy,younger,female
1088,1_rusy_w_T2703,ju:,feud,rusy,younger,female
1089,1_rusy_w_T2704,ju:,feud,rusy,younger,female
1090,1_rusy_w_T2705,ju:,feud,rusy,younger,female
1091,1_rusy_w_T2706,ju:,feud,rusy,younger,female
1092,1_rusy_w_T2707,ju:,feud,rusy,younger,female
1093,1_rusy_w_T2708,ju:,feud,rusy,younger,female
1094,1_rusy_w_T2709,ju:,feud,rusy,younger,female
1095,1_rusy_w_T2710,ju:,feud,rusy,younger,female
1096,1_shle_w_T0301,i:,seep,shle,younger,female
1097,1_shle_w_T0302,i:,seep,shle,younger,female
1098,1_shle_w_T0303,i:,seep,shle,younger,female
1099,1_shle_w_T0304,i:,seep,shle,younger,female
1100,1_shle_w_T0305,i:,seep,shle,younger,female
1101,1_shle_w_T0306,i:,seep,shle,younger,female
1102,1_shle_w_T0307,i:,seep,shle,younger,female
1103,1_shle_w_T0308,i:,seep,shle,younger,female
1104,1_shle_w_T0309,i:,seep,shle,younger,female
1105,1_shle_w_T0310,i:,seep,shle,younger,female
1106,1_shle_w_T0401,u:,soup,shle,younger,female
1107,1_shle_w_T0402,u:,soup,shle,younger,female
1108,1_shle_w_T0403,u:,soup,shle,younger,female
1109,1_shle_w_T0404,u:,soup,shle,younger,female
1110,1_shle_w_T0405,u:,soup,shle,younger,female
1111,1_shle_w_T0406,u:,soup,shle,younger,female
1112,1_shle_w_T0407,u:,soup,shle,younger,female
1113,1_shle_w_T0408,u:,soup,shle,younger,female
1114,1_shle_w_T0409,u:,soup,shle,younger,female
1115,1_shle_w_T0410,u:,soup,shle,younger,female
1116,1_shle_w_T1101,i:,heed,shle,younger,female
1117,1_shle_w_T1102,i:,heed,shle,younger,female
1118,1_shle_w_T1103,i:,heed,shle,younger,female
1119,1_shle_w_T1104,i:,heed,shle,younger,female
1120,1_shle_w_T1105,i:,heed,shle,younger,female
1121,1_shle_w_T1106,i:,heed,shle,younger,female
1122,1_shle_w_T1107,i:,heed,shle,younger,female
1123,1_shle_w_T1108,i:,heed,shle,younger,female
1124,1_shle_w_T1109,i:,heed,shle,younger,female
1125,1_shle_w_T1110,i:,heed,shle,younger,female
1126,1_shle_w_T1201,u:,who'd,shle,younger,female
1127,1_shle_w_T1202,u:,who'd,shle,younger,female
1128,1_shle_w_T1203,u:,who'd,shle,younger,female
1129,1_shle_w_T1204,u:,who'd,shle,younger,female
1130,1_shle_w_T1205,u:,who'd,shle,younger,female
1131,1_shle_w_T1206,u:,who'd,shle,younger,female
1132,1_shle_w_T1207,u:,who'd,shle,younger,female
1133,1_shle_w_T1208,u:,who'd,shle,younger,female
1134,1_shle_w_T1209,u:,who'd,shle,younger,female
1135,1_shle_w_T1210,u:,who'd,shle,younger,female
1136,1_shle_w_T1301,ju:,hewed,shle,younger,female
1137,1_shle_w_T1302,ju:,hewed,shle,younger,female
1138,1_shle_w_T1303,ju:,hewed,shle,younger,female
1139,1_shle_w_T1304,ju:,hewed,shle,younger,female
1140,1_shle_w_T1305,ju:,hewed,shle,younger,female
1141,1_shle_w_T1306,ju:,hewed,shle,younger,female
1142,1_shle_w_T1307,ju:,hewed,shle,younger,female
1143,1_shle_w_T1308,ju:,hewed,shle,younger,female
1144,1_shle_w_T1309,ju:,hewed,shle,younger,female
1145,1_shle_w_T1310,ju:,hewed,shle,younger,female
1146,1_shle_w_T1401,i:,keyed,shle,younger,female
1147,1_shle_w_T1402,i:,keyed,shle,younger,female
1148,1_shle_w_T1403,i:,keyed,shle,younger,female
1149,1_shle_w_T1404,i:,keyed,shle,younger,female
1150,1_shle_w_T1405,i:,keyed,shle,younger,female
1151,1_shle_w_T1406,i:,keyed,shle,younger,female
1152,1_shle_w_T1407,i:,keyed,shle,younger,female
1153,1_shle_w_T1408,i:,keyed,shle,younger,female
1154,1_shle_w_T1409,i:,keyed,shle,younger,female
1155,1_shle_w_T1410,i:,keyed,shle,younger,female
1156,1_shle_w_T1501,u:,cooed,shle,younger,female
1157,1_shle_w_T1502,u:,cooed,shle,younger,female
1158,1_shle_w_T1503,u:,cooed,shle,younger,female
1159,1_shle_w_T1504,u:,cooed,shle,younger,female
1160,1_shle_w_T1505,u:,cooed,shle,younger,female
1161,1_shle_w_T1506,u:,cooed,shle,younger,female
1162,1_shle_w_T1507,u:,cooed,shle,younger,female
1163,1_shle_w_T1508,u:,cooed,shle,younger,female
1164,1_shle_w_T1509,u:,cooed,shle,younger,female
1165,1_shle_w_T1510,u:,cooed,shle,younger,female
1166,1_shle_w_T1601,ju:,queued,shle,younger,female
1167,1_shle_w_T1602,ju:,queued,shle,younger,female
1168,1_shle_w_T1603,ju:,queued,shle,younger,female
1169,1_shle_w_T1604,ju:,queued,shle,younger,female
1170,1_shle_w_T1605,ju:,queued,shle,younger,female
1171,1_shle_w_T1606,ju:,queued,shle,younger,female
1172,1_shle_w_T1607,ju:,queued,shle,younger,female
1173,1_shle_w_T1608,ju:,queued,shle,younger,female
1174,1_shle_w_T1609,ju:,queued,shle,younger,female
1175,1_shle_w_T1610,ju:,queued,shle,younger,female
1176,1_shle_w_T2501,i:,feed,shle,younger,female
1177,1_shle_w_T2502,i:,feed,shle,younger,female
1178,1_shle_w_T2503,i:,feed,shle,younger,female
1179,1_shle_w_T2504,i:,feed,shle,younger,female
1180,1_shle_w_T2505,i:,feed,shle,younger,female
1181,1_shle_w_T2506,i:,feed,shle,younger,female
1182,1_shle_w_T2507,i:,feed,shle,younger,female
1183,1_shle_w_T2508,i:,feed,shle,younger,female
1184,1_shle_w_T2509,i:,feed,shle,younger,female
1185,1_shle_w_T2510,i:,feed,shle,younger,female
1186,1_shle_w_T2601,u:,food,shle,younger,female
1187,1_shle_w_T2602,u:,food,shle,younger,female
1188,1_shle_w_T2603,u:,food,shle,younger,female
1189,1_shle_w_T2604,u:,food,shle,younger,female
1190,1_shle_w_T2605,u:,food,shle,younger,female
1191,1_shle_w_T2606,u:,food,shle,younger,female
1192,1_shle_w_T2607,u:,food,shle,younger,female
1193,1_shle_w_T2608,u:,food,shle,younger,female
1194,1_shle_w_T2609,u:,food,shle,younger,female
1195,1_shle_w_T2610,u:,food,shle,younger,female
1196,1_shle_w_T2701,ju:,feud,shle,younger,female
1197,1_shle_w_T2702,ju:,feud,shle,younger,female
1198,1_shle_w_T2703,ju:,feud,shle,younger,female
1199,1_shle_w_T2704,ju:,feud,shle,younger,female
1200,1_shle_w_T2705,ju:,feud,shle,younger,female
1201,1_shle_w_T2706,ju:,feud,shle,younger,female
1202,1_shle_w_T2707,ju:,feud,shle,younger,female
1203,1_shle_w_T2708,ju:,feud,shle,younger,female
1204,1_shle_w_T2709,ju:,feud,shle,younger,female
1205,1_shle_w_T2710,ju:,feud,shle,younger,female
1206,4_dami_m_T0301,i:,seep,dami,older,male
1207,4_dami_m_T0302,i:,seep,dami,older,male
1208,4_dami_m_T0303,i:,seep,dami,older,male
1209,4_dami_m_T0304,i:,seep,dami,older,male
1210,4_dami_m_T0305,i:,seep,dami,older,male
1211,4_dami_m_T0306,i:,seep,dami,older,male
1212,4_dami_m_T0307,i:,seep,dami,older,male
1213,4_dami_m_T0308,i:,seep,dami,older,male
1214,4_dami_m_T0309,i:,seep,dami,older,male
1215,4_dami_m_T0310,i:,seep,dami,older,male
1216,4_dami_m_T0401,u:,soup,dami,older,male
1217,4_dami_m_T0402,u:,soup,dami,older,male
1218,4_dami_m_T0403,u:,soup,dami,older,male
1219,4_dami_m_T0404,u:,soup,dami,older,male
1220,4_dami_m_T0405,u:,soup,dami,older,male
1221,4_dami_m_T0406,u:,soup,dami,older,male
1222,4_dami_m_T0407,u:,soup,dami,older,male
1223,4_dami_m_T0408,u:,soup,dami,older,male
1224,4_dami_m_T0409,u:,soup,dami,older,male
1225,4_dami_m_T0410,u:,soup,dami,older,male
1226,4_dami_m_T1101,i:,heed,dami,older,male
1227,4_dami_m_T1102,i:,heed,dami,older,male
1228,4_dami_m_T1103,i:,heed,dami,older,male
1229,4_dami_m_T1104,i:,heed,dami,older,male
1230,4_dami_m_T1105,i:,heed,dami,older,male
1231,4_dami_m_T1106,i:,heed,dami,older,male
1232,4_dami_m_T1107,i:,heed,dami,older,male
1233,4_dami_m_T1108,i:,heed,dami,older,male
1234,4_dami_m_T1109,i:,heed,dami,older,male
1235,4_dami_m_T1110,i:,heed,dami,older,male
1236,4_dami_m_T1201,u:,who'd,dami,older,male
1237,4_dami_m_T1202,u:,who'd,dami,older,male
1238,4_dami_m_T1203,u:,who'd,dami,older,male
1239,4_dami_m_T1204,u:,who'd,dami,older,male
1240,4_dami_m_T1205,u:,who'd,dami,older,male
1241,4_dami_m_T1206,u:,who'd,dami,older,male
1242,4_dami_m_T1207,u:,who'd,dami,older,male
1243,4_dami_m_T1208,u:,who'd,dami,older,male
1244,4_dami_m_T1209,u:,who'd,dami,older,male
1245,4_dami_m_T1210,u:,who'd,dami,older,male
1246,4_dami_m_T1301,ju:,hewed,dami,older,male
1247,4_dami_m_T1302,ju:,hewed,dami,older,male
1248,4_dami_m_T1303,ju:,hewed,dami,older,male
1249,4_dami_m_T1304,ju:,hewed,dami,older,male
1250,4_dami_m_T1305,ju:,hewed,dami,older,male
1251,4_dami_m_T1306,ju:,hewed,dami,older,male
1252,4_dami_m_T1307,ju:,hewed,dami,older,male
1253,4_dami_m_T1308,ju:,hewed,dami,older,male
1254,4_dami_m_T1309,ju:,hewed,dami,older,male
1255,4_dami_m_T1310,ju:,hewed,dami,older,male
1256,4_dami_m_T1401,i:,keyed,dami,older,male
1257,4_dami_m_T1402,i:,keyed,dami,older,male
1258,4_dami_m_T1403,i:,keyed,dami,older,male
1259,4_dami_m_T1404,i:,keyed,dami,older,male
1260,4_dami_m_T1405,i:,keyed,dami,older,male
1261,4_dami_m_T1406,i:,keyed,dami,older,male
1262,4_dami_m_T1407,i:,keyed,dami,older,male
1263,4_dami_m_T1408,i:,keyed,dami,older,male
1264,4_dami_m_T1409,i:,keyed,dami,older,male
1265,4_dami_m_T1410,i:,keyed,dami,older,male
1266,4_dami_m_T1501,u:,cooed,dami,older,male
1267,4_dami_m_T1502,u:,cooed,dami,older,male
1268,4_dami_m_T1503,u:,cooed,dami,older,male
1269,4_dami_m_T1504,u:,cooed,dami,older,male
1270,4_dami_m_T1505,u:,cooed,dami,older,male
1271,4_dami_m_T1506,u:,cooed,dami,older,male
1272,4_dami_m_T1507,u:,cooed,dami,older,male
1273,4_dami_m_T1508,u:,cooed,dami,older,male
1274,4_dami_m_T1509,u:,cooed,dami,older,male
1275,4_dami_m_T1510,u:,cooed,dami,older,male
1276,4_dami_m_T1601,ju:,queued,dami,older,male
1277,4_dami_m_T1602,ju:,queued,dami,older,male
1278,4_dami_m_T1603,ju:,queued,dami,older,male
1279,4_dami_m_T1604,ju:,queued,dami,older,male
1280,4_dami_m_T1605,ju:,queued,dami,older,male
1281,4_dami_m_T1606,ju:,queued,dami,older,male
1282,4_dami_m_T1607,ju:,queued,dami,older,male
1283,4_dami_m_T1608,ju:,queued,dami,older,male
1284,4_dami_m_T1609,ju:,queued,dami,older,male
1285,4_dami_m_T1610,ju:,queued,dami,older,male
1286,4_dami_m_T2501,i:,feed,dami,older,male
1287,4_dami_m_T2502,i:,feed,dami,older,male
1288,4_dami_m_T2503,i:,feed,dami,older,male
1289,4_dami_m_T2504,i:,feed,dami,older,male
1290,4_dami_m_T2505,i:,feed,dami,older,male
1291,4_dami_m_T2506,i:,feed,dami,older,male
1292,4_dami_m_T2507,i:,feed,dami,older,male
1293,4_dami_m_T2508,i:,feed,dami,older,male
1294,4_dami_m_T2509,i:,feed,dami,older,male
1295,4_dami_m_T2601,u:,food,dami,older,male
1296,4_dami_m_T2602,u:,food,dami,older,male
1297,4_dami_m_T2603,u:,food,dami,older,male
1298,4_dami_m_T2604,u:,food,dami,older,male
1299,4_dami_m_T2605,u:,food,dami,older,male
1300,4_dami_m_T2606,u:,food,dami,older,male
1301,4_dami_m_T2607,u:,food,dami,older,male
1302,4_dami_m_T2608,u:,food,dami,older,male
1303,4_dami_m_T2609,u:,food,dami,older,male
1304,4_dami_m_T2610,u:,food,dami,older,male
1305,4_dami_m_T2701,ju:,feud,dami,older,male
1306,4_dami_m_T2702,ju:,feud,dami,older,male
1307,4_dami_m_T2703,ju:,feud,dami,older,male
1308,4_dami_m_T2704,ju:,feud,dami,older,male
1309,4_dami_m_T2705,ju:,feud,dami,older,male
1310,4_dami_m_T2706,ju:,feud,dami,older,male
1311,4_dami_m_T2707,ju:,feud,dami,older,male
1312,4_dami_m_T2708,ju:,feud,dami,older,male
1313,4_dami_m_T2709,ju:,feud,dami,older,male
1314,4_dami_m_T2710,ju:,feud,dami,older,male
1315,4_jiwo_m_T0301,i:,seep,jiwo,older,male
1316,4_jiwo_m_T0302,i:,seep,jiwo,older,male
1317,4_jiwo_m_T0303,i:,seep,jiwo,older,male
1318,4_jiwo_m_T0304,i:,seep,jiwo,older,male
1319,4_jiwo_m_T0305,i:,seep,jiwo,older,male
1320,4_jiwo_m_T0306,i:,seep,jiwo,older,male
1321,4_jiwo_m_T0307,i:,seep,jiwo,older,male
1322,4_jiwo_m_T0308,i:,seep,jiwo,older,male
1323,4_jiwo_m_T0309,i:,seep,jiwo,older,male
1324,4_jiwo_m_T0310,i:,seep,jiwo,older,male
1325,4_jiwo_m_T0401,u:,soup,jiwo,older,male
1326,4_jiwo_m_T0402,u:,soup,jiwo,older,male
1327,4_jiwo_m_T0403,u:,soup,jiwo,older,male
1328,4_jiwo_m_T0404,u:,soup,jiwo,older,male
1329,4_jiwo_m_T0405,u:,soup,jiwo,older,male
1330,4_jiwo_m_T0406,u:,soup,jiwo,older,male
1331,4_jiwo_m_T0407,u:,soup,jiwo,older,male
1332,4_jiwo_m_T0408,u:,soup,jiwo,older,male
1333,4_jiwo_m_T0409,u:,soup,jiwo,older,male
1334,4_jiwo_m_T0410,u:,soup,jiwo,older,male
1335,4_jiwo_m_T1101,i:,heed,jiwo,older,male
1336,4_jiwo_m_T1102,i:,heed,jiwo,older,male
1337,4_jiwo_m_T1103,i:,heed,jiwo,older,male
1338,4_jiwo_m_T1104,i:,heed,jiwo,older,male
1339,4_jiwo_m_T1105,i:,heed,jiwo,older,male
1340,4_jiwo_m_T1106,i:,heed,jiwo,older,male
1341,4_jiwo_m_T1107,i:,heed,jiwo,older,male
1342,4_jiwo_m_T1108,i:,heed,jiwo,older,male
1343,4_jiwo_m_T1109,i:,heed,jiwo,older,male
1344,4_jiwo_m_T1110,i:,heed,jiwo,older,male
1345,4_jiwo_m_T1201,u:,who'd,jiwo,older,male
1346,4_jiwo_m_T1202,u:,who'd,jiwo,older,male
1347,4_jiwo_m_T1203,u:,who'd,jiwo,older,male
1348,4_jiwo_m_T1204,u:,who'd,jiwo,older,male
1349,4_jiwo_m_T1205,u:,who'd,jiwo,older,male
1350,4_jiwo_m_T1206,u:,who'd,jiwo,older,male
1351,4_jiwo_m_T1207,u:,who'd,jiwo,older,male
1352,4_jiwo_m_T1208,u:,who'd,jiwo,older,male
1353,4_jiwo_m_T1209,u:,who'd,jiwo,older,male
1354,4_jiwo_m_T1210,u:,who'd,jiwo,older,male
1355,4_jiwo_m_T1301,ju:,hewed,jiwo,older,male
1356,4_jiwo_m_T1302,ju:,hewed,jiwo,older,male
1357,4_jiwo_m_T1303,ju:,hewed,jiwo,older,male
1358,4_jiwo_m_T1304,ju:,hewed,jiwo,older,male
1359,4_jiwo_m_T1305,ju:,hewed,jiwo,older,male
1360,4_jiwo_m_T1306,ju:,hewed,jiwo,older,male
1361,4_jiwo_m_T1307,ju:,hewed,jiwo,older,male
1362,4_jiwo_m_T1308,ju:,hewed,jiwo,older,male
1363,4_jiwo_m_T1309,ju:,hewed,jiwo,older,male
1364,4_jiwo_m_T1310,ju:,hewed,jiwo,older,male
1365,4_jiwo_m_T1401,i:,keyed,jiwo,older,male
1366,4_jiwo_m_T1402,i:,keyed,jiwo,older,male
1367,4_jiwo_m_T1403,i:,keyed,jiwo,older,male
1368,4_jiwo_m_T1404,i:,keyed,jiwo,older,male
1369,4_jiwo_m_T1405,i:,keyed,jiwo,older,male
1370,4_jiwo_m_T1406,i:,keyed,jiwo,older,male
1371,4_jiwo_m_T1407,i:,keyed,jiwo,older,male
1372,4_jiwo_m_T1408,i:,keyed,jiwo,older,male
1373,4_jiwo_m_T1409,i:,keyed,jiwo,older,male
1374,4_jiwo_m_T1410,i:,keyed,jiwo,older,male
1375,4_jiwo_m_T1501,u:,cooed,jiwo,older,male
1376,4_jiwo_m_T1503,u:,cooed,jiwo,older,male
1377,4_jiwo_m_T1504,u:,cooed,jiwo,older,male
1378,4_jiwo_m_T1505,u:,cooed,jiwo,older,male
1379,4_jiwo_m_T1506,u:,cooed,jiwo,older,male
1380,4_jiwo_m_T1507,u:,cooed,jiwo,older,male
1381,4_jiwo_m_T1508,u:,cooed,jiwo,older,male
1382,4_jiwo_m_T1509,u:,cooed,jiwo,older,male
1383,4_jiwo_m_T1510,u:,cooed,jiwo,older,male
1384,4_jiwo_m_T1601,ju:,queued,jiwo,older,male
1385,4_jiwo_m_T1602,ju:,queued,jiwo,older,male
1386,4_jiwo_m_T1603,ju:,queued,jiwo,older,male
1387,4_jiwo_m_T1604,ju:,queued,jiwo,older,male
1388,4_jiwo_m_T1605,ju:,queued,jiwo,older,male
1389,4_jiwo_m_T1606,ju:,queued,jiwo,older,male
1390,4_jiwo_m_T1607,ju:,queued,jiwo,older,male
1391,4_jiwo_m_T1608,ju:,queued,jiwo,older,male
1392,4_jiwo_m_T1609,ju:,queued,jiwo,older,male
1393,4_jiwo_m_T1610,ju:,queued,jiwo,older,male
1394,4_jiwo_m_T2501,i:,feed,jiwo,older,male
1395,4_jiwo_m_T2502,i:,feed,jiwo,older,male
1396,4_jiwo_m_T2503,i:,feed,jiwo,older,male
1397,4_jiwo_m_T2504,i:,feed,jiwo,older,male
1398,4_jiwo_m_T2505,i:,feed,jiwo,older,male
1399,4_jiwo_m_T2506,i:,feed,jiwo,older,male
1400,4_jiwo_m_T2507,i:,feed,jiwo,older,male
1401,4_jiwo_m_T2508,i:,feed,jiwo,older,male
1402,4_jiwo_m_T2509,i:,feed,jiwo,older,male
1403,4_jiwo_m_T2510,i:,feed,jiwo,older,male
1404,4_jiwo_m_T2601,u:,food,jiwo,older,male
1405,4_jiwo_m_T2602,u:,food,jiwo,older,male
1406,4_jiwo_m_T2603,u:,food,jiwo,older,male
1407,4_jiwo_m_T2604,u:,food,jiwo,older,male
1408,4_jiwo_m_T2605,u:,food,jiwo,older,male
1409,4_jiwo_m_T2606,u:,food,jiwo,older,male
1410,4_jiwo_m_T2607,u:,food,jiwo,older,male
1411,4_jiwo_m_T2608,u:,food,jiwo,older,male
1412,4_jiwo_m_T2609,u:,food,jiwo,older,male
1413,4_jiwo_m_T2610,u:,food,jiwo,older,male
1414,4_jiwo_m_T2701,ju:,feud,jiwo,older,male
1415,4_jiwo_m_T2702,ju:,feud,jiwo,older,male
1416,4_jiwo_m_T2703,ju:,feud,jiwo,older,male
1417,4_jiwo_m_T2704,ju:,feud,jiwo,older,male
1418,4_jiwo_m_T2705,ju:,feud,jiwo,older,male
1419,4_jiwo_m_T2706,ju:,feud,jiwo,older,male
1420,4_jiwo_m_T2707,ju:,feud,jiwo,older,male
1421,4_jiwo_m_T2708,ju:,feud,jiwo,older,male
1422,4_jiwo_m_T2709,ju:,feud,jiwo,older,male
1423,4_jiwo_m_T2710,ju:,feud,jiwo,older,male
1424,4_nata_w_T0301,i:,seep,nata,older,female
1425,4_nata_w_T0302,i:,seep,nata,older,female
1426,4_nata_w_T0303,i:,seep,nata,older,female
1427,4_nata_w_T0304,i:,seep,nata,older,female
1428,4_nata_w_T0305,i:,seep,nata,older,female
1429,4_nata_w_T0307,i:,seep,nata,older,female
1430,4_nata_w_T0308,i:,seep,nata,older,female
1431,4_nata_w_T0309,i:,seep,nata,older,female
1432,4_nata_w_T0310,i:,seep,nata,older,female
1433,4_nata_w_T0401,u:,soup,nata,older,female
1434,4_nata_w_T0402,u:,soup,nata,older,female
1435,4_nata_w_T0403,u:,soup,nata,older,female
1436,4_nata_w_T0404,u:,soup,nata,older,female
1437,4_nata_w_T0405,u:,soup,nata,older,female
1438,4_nata_w_T0406,u:,soup,nata,older,female
1439,4_nata_w_T0407,u:,soup,nata,older,female
1440,4_nata_w_T0408,u:,soup,nata,older,female
1441,4_nata_w_T0409,u:,soup,nata,older,female
